,Id,SalePrice
605,2066,174164.982
607,2068,140871.471
609,2070,112320.285
610,2071,104748.233
611,2072,140299.52
612,2073,138557.23
613,2074,177443.896
614,2075,149339.482
615,2076,121535.668
616,2077,149998.955
617,2078,130149.001
618,2079,129097.772
619,2080,119286.99
620,2081,123481.349
622,2083,149531.42
623,2084,114678.708
624,2085,135327.723
625,2086,135122.952
626,2087,120952.021
627,2088,108715.14
628,2089,89748.586
629,2090,139301.712
631,2092,140341.692
632,2093,138690.21
634,2095,146471.959
635,2096,90748.845
637,2098,147715.907
638,2099,75407.316
640,2101,122125.448
641,2102,145498.004
642,2103,108010.095
643,2104,134306.072
645,2106,81307.394
646,2107,252201.017
647,2108,119692.356
648,2109,124788.309
649,2110,125921.396
650,2111,156514.253
651,2112,137834.376
652,2113,122741.535
653,2114,114480.038
654,2115,151192.032
655,2116,114349.15
656,2117,147891.091
657,2118,119278.467
658,2119,112029.354
659,2120,116083.803
661,2122,107155.087
663,2124,188643.44
664,2125,136393.469
665,2126,157285.194
667,2128,138979.208
668,2129,99949.414
669,2130,147576.698
670,2131,157696.931
671,2132,116099.815
672,2133,115995.484
673,2134,120189.239
674,2135,104290.491
676,2137,118404.167
677,2138,137565.225
678,2139,153670.57
679,2140,139305.37
680,2141,141379.219
681,2142,138936.54
682,2143,145726.294
683,2144,117396.846
684,2145,135531.7
685,2146,146762.586
686,2147,158523.711
687,2148,125870.944
688,2149,132807.908
689,2150,232979.661
690,2151,129582.977
692,2153,157878.025
694,2155,130745.295
695,2156,223959.606
696,2157,239413.313
697,2158,237293.669
698,2159,214330.654
699,2160,171593.82
700,2161,252539.087
701,2162,436297.328
702,2163,339385.265
703,2164,256362.159
704,2165,174529.474
705,2166,143880.793
706,2167,204247.837
707,2168,211529.035
708,2169,192405.603
709,2170,219429.563
710,2171,149169.941
711,2172,139851.947
712,2173,167564.558
713,2174,246699.248
714,2175,307324.703
715,2176,324489.21
716,2177,258753.849
717,2178,224668.136
718,2179,147593.31
719,2180,187102.223
720,2181,191350.233
721,2182,226017.737
722,2183,193917.383
723,2184,138652.081
724,2185,139050.808
725,2186,144418.332
726,2187,150645.59
727,2188,155745.46
734,2195,115176.873
735,2196,123014.371
736,2197,114940.173
737,2198,156809.862
738,2199,160668.0
739,2200,127824.809
740,2201,129108.24
741,2202,196464.481
742,2203,157347.192
743,2204,177795.285
744,2205,115182.207
745,2206,134213.785
746,2207,244860.65
747,2208,231315.476
748,2209,191994.502
749,2210,116788.983
750,2211,114737.973
751,2212,113109.991
753,2214,149627.641
754,2215,106563.496
755,2216,153251.46
757,2218,90567.762
758,2219,83113.484
759,2220,84763.531
760,2221,332391.079
761,2222,253194.219
762,2223,262951.26
763,2224,212807.639
765,2226,186049.649
766,2227,199127.757
767,2228,280526.138
768,2229,237321.546
769,2230,165980.306
770,2231,211901.157
771,2232,177282.735
772,2233,175551.18
773,2234,257152.593
774,2235,201678.341
775,2236,275641.055
776,2237,353388.931
777,2238,200505.655
779,2240,164773.835
780,2241,154027.203
781,2242,135159.675
782,2243,142210.432
783,2244,103672.426
784,2245,95898.6
785,2246,148360.402
787,2248,127200.337
788,2249,129201.525
789,2250,134455.14
790,2251,138215.595
791,2252,172232.04
792,2253,156698.162
793,2254,179410.104
794,2255,191487.418
795,2256,181239.468
796,2257,196813.094
797,2258,175145.733
798,2259,179081.451
799,2260,152944.846
800,2261,191863.815
801,2262,206651.917
802,2263,327024.902
803,2264,424464.193
804,2265,170836.548
805,2266,290957.81
806,2267,365164.403
807,2268,373595.664
808,2269,163631.895
809,2270,182220.32
810,2271,248754.217
811,2272,204776.014
812,2273,167635.617
813,2274,171347.703
814,2275,164039.708
815,2276,170410.015
816,2277,184185.383
817,2278,158210.77
818,2279,122386.51
819,2280,121497.46
820,2281,178954.19
821,2282,177583.349
822,2283,97043.72
823,2284,110843.4
824,2285,151140.59
825,2286,129884.952
826,2287,336968.979
827,2288,268332.458
828,2289,374308.421
829,2290,421648.199
830,2291,313076.039
831,2292,402052.818
832,2293,448270.213
833,2294,397605.979
834,2295,433425.004
835,2296,292179.307
836,2297,316330.74
837,2298,318369.603
838,2299,376917.93
839,2300,318232.872
840,2301,279625.279
841,2302,229716.416
842,2303,241503.348
843,2304,244757.892
844,2305,182577.42
845,2306,183352.061
846,2307,188592.358
847,2308,220201.39
848,2309,287146.088
849,2310,226450.895
850,2311,190450.276
851,2312,175802.245
852,2313,175196.707
853,2314,175299.52
854,2315,173011.343
855,2316,181534.248
856,2317,179477.755
857,2318,173047.771
858,2319,173283.792
859,2320,179461.505
860,2321,253910.847
861,2322,167821.9
862,2323,182511.236
863,2324,166554.725
864,2325,220577.548
865,2326,165271.491
866,2327,213580.125
867,2328,220331.354
868,2329,184080.98
869,2330,178459.844
870,2331,352366.11
871,2332,401394.39
872,2333,315235.353
873,2334,254473.744
874,2335,262946.193
875,2336,332981.862
876,2337,199202.745
877,2338,284175.298
878,2339,231613.77
879,2340,382909.177
880,2341,224402.815
881,2342,242707.835
882,2343,219628.298
883,2344,237060.885
884,2345,240901.134
885,2346,221714.352
886,2347,197504.577
887,2348,227936.68
888,2349,165396.543
889,2350,279029.053
890,2351,261397.039
891,2352,241067.354
892,2353,208987.337
895,2356,152783.752
896,2357,199357.696
897,2358,197660.794
898,2359,126651.399
899,2360,122191.327
900,2361,138977.86
901,2362,267044.259
902,2363,143830.687
903,2364,153659.976
904,2365,222242.613
905,2366,195203.651
906,2367,226030.447
907,2368,201074.129
908,2369,225898.439
909,2370,171579.905
910,2371,171968.93
911,2372,173400.743
912,2373,268745.3
913,2374,299141.757
914,2375,239623.034
915,2376,269084.552
916,2377,350275.23
917,2378,143266.287
918,2379,201879.742
919,2380,144725.666
920,2381,160176.954
921,2382,183993.702
922,2383,214879.431
923,2384,241775.186
924,2385,153720.567
925,2386,142308.977
926,2387,138428.888
928,2389,129233.825
929,2390,141698.186
930,2391,132246.96
931,2392,115823.944
932,2393,160812.988
933,2394,145600.754
934,2395,192808.174
935,2396,152781.057
936,2397,200909.029
937,2398,122091.175
940,2401,118641.254
941,2402,137638.156
942,2403,138618.284
943,2404,149609.892
944,2405,157889.998
945,2406,136202.18
946,2407,127683.604
947,2408,137531.068
948,2409,138507.633
949,2410,162429.175
950,2411,122237.256
951,2412,156736.758
952,2413,139323.711
953,2414,138253.994
954,2415,132489.555
955,2416,124920.812
956,2417,130020.386
957,2418,124855.062
958,2419,134792.463
959,2420,126139.055
960,2421,152612.066
961,2422,121237.318
963,2424,150193.496
964,2425,182861.95
965,2426,129907.5
967,2428,172078.277
968,2429,116436.516
969,2430,131585.295
970,2431,115494.034
971,2432,135608.675
972,2433,144997.877
973,2434,145385.504
974,2435,153695.253
976,2437,109564.981
977,2438,124429.925
978,2439,113933.722
979,2440,119795.41
980,2441,105614.739
981,2442,106443.145
982,2443,117800.334
983,2444,122800.954
984,2445,98564.413
985,2446,130688.069
986,2447,230774.155
987,2448,146279.489
988,2449,113104.21
989,2450,151793.491
990,2451,125504.182
991,2452,216991.569
994,2455,110253.549
995,2456,140145.924
996,2457,121048.353
997,2458,112822.852
998,2459,112126.365
999,2460,137964.572
1000,2461,119937.989
1001,2462,138959.857
1002,2463,117483.796
1003,2464,165177.471
1004,2465,126308.105
1005,2466,115457.258
1006,2467,146911.311
1007,2468,98753.112
1008,2469,95571.482
1009,2470,174518.678
1010,2471,203455.884
1011,2472,160098.78
1012,2473,123519.26
1013,2474,118668.119
1014,2475,217568.43
1015,2476,117985.211
1016,2477,133452.103
1017,2478,159627.403
1018,2479,120707.32
1019,2480,140042.055
1020,2481,125632.971
1021,2482,134224.236
1022,2483,116616.161
1023,2484,120841.856
1024,2485,124918.459
1025,2486,153555.88
1026,2487,185548.284
1027,2488,149049.266
1028,2489,144835.58
1029,2490,151873.616
1031,2492,183119.197
1032,2493,145266.171
1033,2494,164907.825
1034,2495,117829.172
1035,2496,215618.286
1036,2497,149310.866
1037,2498,117442.647
1039,2500,136383.492
1040,2501,132101.806
1041,2502,150446.521
1042,2503,109733.982
1043,2504,186609.896
1044,2505,215770.962
1045,2506,257086.863
1046,2507,324738.222
1047,2508,256054.695
1048,2509,220289.876
1049,2510,232010.687
1050,2511,187702.375
1051,2512,214426.898
1052,2513,219419.341
1053,2514,237689.699
1054,2515,148974.248
1055,2516,158045.885
1056,2517,137375.754
1057,2518,148793.422
1058,2519,228098.843
1059,2520,207263.931
1060,2521,192824.145
1061,2522,223384.661
1062,2523,131462.201
1063,2524,143379.546
1064,2525,145920.083
1065,2526,141233.771
1066,2527,117865.893
1067,2528,125939.2
1068,2529,131665.57
1069,2530,123113.726
1070,2531,238358.071
1071,2532,229837.195
1072,2533,197990.687
1073,2534,244875.701
1074,2535,310269.305
1075,2536,229620.473
1076,2537,228723.637
1077,2538,185416.0
1078,2539,188056.445
1079,2540,178301.373
1080,2541,180320.942
1081,2542,170698.393
1082,2543,129438.094
1083,2544,137843.708
1084,2545,125892.902
1085,2546,144868.479
1086,2547,138324.556
1088,2549,168478.655
1089,2550,388327.88
1090,2551,146323.356
1091,2552,122627.116
1094,2555,111561.472
1095,2556,109868.293
1096,2557,119857.589
1098,2559,142905.311
1099,2560,129172.814
1100,2561,138190.824
1101,2562,139984.639
1102,2563,149237.619
1103,2564,170467.134
1105,2566,151756.131
1106,2567,128924.11
1107,2568,184096.333
1108,2569,186706.04
1109,2570,115482.098
1110,2571,178224.039
1111,2572,194774.943
1112,2573,241611.716
1113,2574,306831.046
1114,2575,122799.259
1117,2578,102478.437
1120,2581,132175.566
1121,2582,116371.385
1122,2583,281837.866
1123,2584,165292.451
1124,2585,181029.468
1125,2586,203082.055
1126,2587,204459.619
1127,2588,147449.71
1128,2589,144131.832
1129,2590,225740.888
1130,2591,210445.261
1131,2592,227335.07
1132,2593,258248.242
1133,2594,175103.54
1134,2595,212289.813
1135,2596,327846.863
1136,2597,181840.168
1137,2598,269384.988
1138,2599,317737.709
1140,2601,132108.498
1141,2602,88233.679
1142,2603,90819.79
1144,2605,89937.458
1145,2606,144808.725
1146,2607,171553.503
1147,2608,207024.023
1148,2609,168332.506
1150,2611,158040.128
1151,2612,154509.006
1152,2613,130008.575
1153,2614,127542.988
1154,2615,149248.932
1155,2616,139808.058
1156,2617,169201.738
1157,2618,177280.473
1158,2619,224950.937
1159,2620,187355.881
1160,2621,183433.043
1161,2622,189861.37
1162,2623,256192.458
1163,2624,272373.835
1164,2625,320606.082
1165,2626,166593.748
1166,2627,191769.819
1167,2628,413903.024
1168,2629,549228.715
1169,2630,349405.469
1170,2631,447521.851
1171,2632,402387.197
1172,2633,312422.674
1173,2634,383504.324
1174,2635,151361.496
1175,2636,195119.545
1176,2637,162869.949
1177,2638,255766.632
1178,2639,181893.478
1179,2640,154127.416
1180,2641,110929.053
1181,2642,191764.47
1182,2643,98485.62
1183,2644,127048.457
1184,2645,100473.855
1185,2646,90657.454
1186,2647,97359.418
1187,2648,137982.225
1188,2649,143869.798
1189,2650,150386.123
1190,2651,153467.303
1191,2652,437539.803
1192,2653,253667.781
1193,2654,242863.105
1194,2655,372379.926
1195,2656,326492.228
1196,2657,340694.554
1197,2658,288018.283
1198,2659,300998.914
1199,2660,324722.134
1200,2661,342096.493
1201,2662,352726.444
1202,2663,275592.784
1203,2664,285628.619
1204,2665,314282.82
1205,2666,288712.185
1206,2667,170086.904
1207,2668,178130.872
1208,2669,177097.781
1209,2670,289283.825
1210,2671,179051.567
1211,2672,179034.281
1212,2673,205065.552
1213,2674,203420.009
1214,2675,173612.403
1215,2676,185745.205
1216,2677,198941.918
1217,2678,260805.805
1218,2679,279208.753
1219,2680,270387.424
1220,2681,409232.378
1221,2682,327270.345
1222,2683,523907.188
1223,2684,309078.258
1224,2685,344634.997
1225,2686,263038.742
1226,2687,330347.234
1227,2688,233029.649
1228,2689,217520.034
1229,2690,455371.419
1230,2691,188655.235
1232,2693,192581.621
1234,2695,190640.149
1235,2696,185389.596
1236,2697,193576.694
1237,2698,199631.812
1238,2699,181093.93
1239,2700,168929.244
1240,2701,150518.644
1241,2702,117915.224
1243,2704,143132.003
1244,2705,129129.211
1245,2706,119952.857
1246,2707,122383.638
1247,2708,137996.333
1249,2710,127626.91
1250,2711,275972.923
1251,2712,366808.577
1252,2713,173848.338
1253,2714,150151.389
1254,2715,171255.26
1255,2716,165735.988
1256,2717,183437.91
1257,2718,232113.597
1258,2719,155596.021
1259,2720,166307.017
1260,2721,142251.935
1261,2722,169503.638
1262,2723,143033.325
1263,2724,129470.736
1264,2725,137545.05
1265,2726,148638.507
1266,2727,170102.795
1267,2728,167864.139
1268,2729,155807.301
1269,2730,146130.584
1270,2731,118368.817
1271,2732,120287.669
1272,2733,159899.197
1273,2734,149857.647
1274,2735,132556.222
1275,2736,144479.74
1276,2737,122644.571
1277,2738,135632.321
1278,2739,159719.369
1279,2740,134963.97
1280,2741,149369.342
1281,2742,150153.472
1282,2743,148698.047
1283,2744,146790.458
1284,2745,137315.515
1285,2746,136153.583
1286,2747,158190.492
1287,2748,131373.174
1288,2749,132110.765
1289,2750,134486.763
1290,2751,133135.275
1291,2752,225094.438
1292,2753,152110.668
1293,2754,196114.82
1294,2755,123834.856
1295,2756,104210.394
1296,2757,80640.209
1297,2758,95340.477
1298,2759,154797.04
1299,2760,139663.48
1300,2761,148232.501
1301,2762,146775.125
1302,2763,184146.667
1304,2765,263470.5
1305,2766,147785.766
1308,2769,124685.331
1309,2770,152089.696
1310,2771,120119.221
1312,2773,145336.737
1313,2774,140402.33
1314,2775,136174.767
1315,2776,141294.015
1316,2777,148682.007
1317,2778,121143.101
1318,2779,125133.309
1319,2780,105740.07
1320,2781,105468.986
1321,2782,101781.213
1322,2783,107994.762
1323,2784,127089.266
1324,2785,144949.007
1325,2786,84489.194
1326,2787,116960.716
1327,2788,93159.238
1328,2789,219628.557
1330,2791,115561.711
1332,2793,165841.959
1333,2794,107140.922
1334,2795,116355.993
1335,2796,102685.457
1336,2797,182743.448
1337,2798,130426.706
1338,2799,120511.17
1340,2801,112312.949
1341,2802,139566.615
1342,2803,151195.125
1345,2806,98003.357
1346,2807,156090.699
1347,2808,149224.87
1348,2809,130884.132
1349,2810,138474.279
1350,2811,161308.572
1351,2812,144089.584
1352,2813,164637.558
1353,2814,167329.156
1354,2815,101037.532
1355,2816,242564.436
1356,2817,138287.004
1357,2818,130819.582
1358,2819,177505.171
1359,2820,137781.502
1360,2821,110937.154
1361,2822,188001.724
1362,2823,224522.094
1363,2824,174691.667
1365,2826,134216.182
1366,2827,143380.267
1367,2828,208019.813
1368,2829,175499.565
1369,2830,228857.634
1370,2831,191448.859
1371,2832,218745.731
1372,2833,292210.038
1373,2834,216890.813
1374,2835,219824.766
1375,2836,192323.382
1376,2837,164220.975
1377,2838,148606.14
1378,2839,181412.168
1379,2840,192567.714
1380,2841,203369.41
1381,2842,222007.821
1382,2843,151206.841
1383,2844,157778.367
1384,2845,124507.659
1385,2846,211697.612
1386,2847,201391.388
1387,2848,223390.472
1388,2849,212439.365
1389,2850,279903.705
1390,2851,240375.185
1391,2852,221458.589
1392,2853,233160.06
1393,2854,140390.8
1394,2855,194323.634
1395,2856,209753.359
1396,2857,188364.685
1397,2858,195279.293
1398,2859,144106.758
1400,2861,126993.31
1401,2862,192263.373
1403,2864,259259.056
1404,2865,143255.797
1405,2866,136290.915
1406,2867,107325.628
1407,2868,110858.077
1408,2869,131334.993
1409,2870,161518.644
1411,2872,70977.391
1412,2873,114404.442
1413,2874,142924.266
1414,2875,116561.483
1415,2876,161393.883
1416,2877,145504.08
1417,2878,165660.474
1418,2879,144495.725
1419,2880,106948.938
1420,2881,153593.937
1421,2882,166102.302
1422,2883,168218.186
1423,2884,177928.802
1424,2885,183638.336
1425,2886,205402.131
1426,2887,104876.013
1427,2888,120926.849
1429,2890,90333.513
1430,2891,138704.746
1434,2895,318098.617
1435,2896,287992.408
1436,2897,198076.367
1437,2898,153893.153
1438,2899,233442.492
1439,2900,157383.443
1440,2901,187868.899
1441,2902,185917.835
1442,2903,342474.667
1443,2904,344660.869
1445,2906,196197.809
1446,2907,120199.048
1447,2908,130689.349
1448,2909,144245.271
1450,2911,88388.609
1451,2912,156802.234
1452,2913,91383.027
1455,2916,86964.691
1456,2917,153252.85
1458,2919,225595.472
